"SSN","ssid","date","lat","lon","depth","restrict","pH","pH_lo","pH_hi","EC","EC_lo","EC_hi","C","C_lo","C_hi","N","N_lo","N_hi","B","B_lo","B_hi","Mg","Mg_lo","Mg_hi","P","P_lo","P_hi","S","S_lo","S_hi","K","K_lo","K_hi","Ca","Ca_lo","Ca_hi","Mn","Mn_lo","Mn_hi","Fe","Fe_lo","Fe_hi","Cu","Cu_lo","Cu_hi","Zn","Zn_lo","Zn_hi","Al","Al_lo","Al_hi","Na","Na_lo","Na_hi","Hp","Hp_lo","Hp_hi","x","y"
"iit005466","NG-OCP-KD-3QFXAPkY","3/28/16",11.13471503,8.321153414,"top","no",6.02214,0,0,80.173,0,0,0.635936,3,0,0.030758,50,0,0.0260474,50,0,177.92,0,0,5.42883,50,0,6.59494,50,0,56.7687,50,0,1380.45,0,2,27.7106,31,0,146.627,0,18,0.687968,12,0,1.21024,9,0,542.494,0,0,81.2522,0,50,0.32101,0,0,-1275285.25417751,692910.327552665
"iit005467","NG-OCP-BA-DcmjQnOL","3/31/16",10.31053224,9.310748842,"top","yes",6.08524,0,0,70.6556,0,0,0.755924,0,0,0.0521932,50,0,0.0786981,50,0,506.937,0,49,6.46917,50,0,9.21281,35,0,216.425,0,0,2378.96,0,50,94.6106,0,0,124.045,0,3,1.92663,0,17,2.03048,0,0,770.631,0,0,42.0324,0,3,0.227296,1,0,-1170322.96770305,599098.636554557
"iit005468","NG-OCP-PL-CNMTKmwI","3/29/16",8.560399414,9.949880913,"top","no",5.65197,18,0,37.0236,25,0,1.15162,0,0,0.0969721,30,0,0.0421357,50,0,87.7189,25,0,8.27661,46,0,10.0111,25,0,46.9789,50,0,505.829,1,0,22.6564,44,0,187.627,0,48,0.362373,41,0,0.93494,34,0,596.277,0,0,25.217,3,0,0.362072,0,0,-1105462.40527545,403592.525310459
"iit005469","NG-OCP-KD-gZO2JV79","3/31/16",11.04882465,8.234146525,"top","no",5.84154,1,0,59.6749,4,0,0.702938,0,0,0.080121,47,0,0.014267,50,0,94.1868,22,0,6.53858,50,0,6.08178,50,0,63.9247,50,0,1059.93,0,1,32.1311,20,0,259.647,0,50,0.676581,13,0,1.19157,19,0,573.49,0,0,52.4598,0,30,0.317815,0,0,-1285075.77804422,683598.78514484
"iit005470","NG-OCP-PL-BpudlMZy","4/1/16",9.398238164,8.566418338,"top","no",5.65687,8,0,64.0321,1,3,0.633166,1,0,0.055584,50,0,0.0463886,50,0,56.1798,49,0,2.40078,50,0,12.4694,9,0,70.5893,42,0,193.264,50,0,45.1311,6,0,116.914,0,1,1.56638,0,8,1.01081,24,0,746.911,0,0,54.6149,0,38,0.42516,0,5,-1254570.31912113,499554.022188709
"iit005471","NG-OCP-NG-rZo71hnj","3/24/16",10.24834691,5.072043381,"top","no",6.42528,0,0,36.3161,27,0,0.439666,46,0,0.0216783,50,0,0.00560796,50,0,61.3868,49,0,4.62986,50,0,4.41734,50,0,40.5938,50,0,1012.98,0,0,49.7221,1,0,68.4933,17,0,0.138825,50,0,1.03306,22,0,318.143,50,0,34.4123,0,0,0.23173,0,0,-1632307.85474297,603616.021584525
"iit005472","NG-OCP-NG-CcFeCmEt","3/22/16",10.28781226,5.028667923,"top","no",6.68776,0,0,44.2708,7,0,0.547382,17,0,0.0529717,50,0,0.0382425,50,0,121.703,5,0,17.2557,20,0,4.22736,50,0,88.683,30,0,546.031,0,0,54.0739,3,0,102.177,0,0,0.323143,41,0,1.60792,1,0,359.126,50,0,17.0812,48,0,0.228094,1,0,-1636844.2946824,608147.497024338
"iit005473","NG-OCP-KD-JSvZLnXu","3/28/16",11.13907532,8.319280677,"top","no",6.9576,0,0,56.6515,0,0,0.480284,39,0,0.0548139,50,0,0.0661132,50,0,291.579,0,1,5.4028,50,0,9.63192,32,0,151.791,0,0,1753.99,0,28,108.036,0,2,132.104,0,4,1.05208,0,0,1.46113,1,0,594.953,0,0,60.9915,0,50,0.208954,1,0,-1275472.56371106,693398.96707866
"iit005474","NG-OCP-BA-N1cbsbjc","3/30/16",10.30845311,9.2297043,"top","yes",5.69709,5,0,43.9012,11,0,0.954531,0,0,0.0668636,50,0,0.0624523,50,0,251.086,0,0,15.154,25,0,12.2743,6,0,199.33,0,0,566.203,2,0,53.2872,4,0,161.978,0,38,1.17598,1,0,1.16041,15,0,775.269,0,0,20.3839,34,0,0.349197,0,1,-1179175.527781,599050.9335224
"iit005475","NG-OCP-BA-G31ql7AX","3/29/16",10.24659401,9.28503526,"top","no",6.24674,0,0,98.2277,0,3,0.771095,0,0,0.0744471,50,0,0.145479,50,0,232.821,0,0,18.3217,9,0,10.0828,25,0,169.772,0,0,1124.75,0,1,69.239,0,0,122.207,0,2,0.720648,13,0,1.36111,12,0,544.916,0,0,38.4663,0,9,0.155448,14,0,-1173335.81782897,592063.579612124
"iit005476","NG-OCP-KD-POVnYYmJ","4/2/16",11.09461969,8.270901473,"top","no",5.95749,0,0,82.5054,0,1,0.535299,20,0,0.049333,50,0,0.0733352,50,0,281.752,0,0,4.37987,50,0,6.62123,50,0,65.6267,50,0,1148.84,0,0,80.0006,0,0,170.305,0,40,0.853332,4,0,1.70751,0,0,524.759,2,0,51.983,0,36,0.267579,0,0,-1280903.79780721,688587.991848178
"iit005477","NG-OCP-PL-qP2RdXph","3/31/16",9.421530468,10.05062342,"top","yes",6.2263,0,0,55.5384,3,0,1.20245,0,0,0.095957,31,0,0.0775209,50,0,383.195,0,22,14.3216,30,0,8.21538,42,0,211.102,0,0,1474.29,0,5,81.6432,0,0,166.232,0,44,1.05988,0,2,1.8693,0,0,595.519,0,0,45.048,0,9,0.215877,1,0,-1092109.48853489,498911.725816693
"iit005478","NG-OCP-KD-zOicPveF","4/1/16",11.09838188,8.223565115,"top","no",5.89574,0,0,79.8924,0,0,0.498818,34,0,0.0348631,50,0,0.0544139,50,0,189.076,0,0,6.70992,50,0,7.22032,50,0,74.5434,50,0,1442.02,0,5,49.7118,1,0,204.72,0,50,1.72333,1,11,1.39836,3,0,580.123,0,0,51.8971,0,35,0.251326,0,0,-1286039.77213411,689126.057993087
"iit005479","NG-OCP-KD-Q56RVaJn","4/1/16",11.0241192,8.2507112,"top","no",6.38478,0,0,95.613,0,5,0.511603,28,0,0.0325448,50,0,0.0236822,50,0,218.451,0,0,4.29764,50,0,7.89575,43,0,80.0119,46,0,1187.69,0,0,106.618,0,6,170.026,0,36,1.46476,0,2,1.47072,2,0,552.343,1,0,81.1726,0,50,0.318934,0,1,-1283366.23310871,680814.633728946
"iit005480","NG-OCP-BA-u26HxNlb","3/30/16",10.31131421,9.228887483,"top","yes",6.38689,0,0,94.7749,0,3,2.02586,0,49,0.145515,0,0,0.149427,50,0,536.604,0,50,3.70459,50,0,5.45813,50,0,211.102,0,0,1547.56,0,18,61.2898,3,1,178.069,0,47,1.30393,0,2,1.60331,0,0,819.532,0,0,45.9437,0,20,0.240854,1,0,-1179255.37823299,599370.188442439
"iit005481","NG-OCP-KD-mpUTww4Q","3/30/16",11.02657709,8.207793312,"top","no",5.8208,2,0,110.178,0,10,0.694459,0,0,0.0534092,50,0,0.0511039,50,0,211.605,0,0,5.33125,50,0,6.59741,50,0,63.5178,50,0,917.337,0,0,75.4756,1,0,163.659,0,33,0.794372,6,0,1.69617,1,0,592.435,0,0,50.4603,0,28,0.279655,0,0,-1288027.35097327,681196.595994473
"iit005482","NG-OCP-NS-0rdIIE5U","4/2/16",8.067553878,8.182421676,"top","no",5.42031,34,0,58.3978,0,0,1.08736,0,0,0.0928249,42,0,0.0489539,50,0,91.6717,18,0,5.59339,50,0,10.3855,21,0,69.8924,50,0,259.878,50,0,75.2828,1,0,146.283,0,20,0.895412,4,0,1.3297,10,0,863.487,0,0,33.4646,0,0,0.389921,0,3,-1300675.63341976,352637.863274767
"iit005483","NG-OCP-NG-lJyUUpYg","3/22/16",10.28685893,5.023941252,"top","no",6.19223,0,0,41.0808,13,0,0.714197,0,0,0.0528328,50,0,0.00972767,50,0,83.2447,31,0,11.3077,39,0,5.50195,50,0,79.778,49,0,501.343,0,0,73.2879,2,0,141.599,0,16,0.506932,26,0,1.75993,0,0,446.346,28,0,26.6632,3,0,0.235245,1,0,-1637362.27636476,608056.264214795
"iit005484","NG-OCP-PL-fK5C7T7n","4/1/16",9.392307407,10.04659157,"top","no",6.55626,0,0,72.5905,0,0,0.346745,50,0,0.0403226,50,0,0.0742584,50,0,183.335,0,0,17.3831,19,0,4.25563,50,0,160.609,0,0,470.261,8,0,46.3522,0,0,100.682,0,0,0.701563,11,0,1.22467,12,0,444.91,30,0,23.1077,14,0,0.245051,0,0,-1092632.03994212,495678.835993465
"iit005485","NG-OCP-NS-ym1TiFJB","3/28/16",8.041625288,8.129707424,"top","no",6.24713,0,0,86.4205,0,1,0.815384,0,0,0.0354812,50,0,0.0199154,50,0,144.228,0,0,5.20296,49,0,6.24879,50,0,61.0001,50,0,816.522,0,0,51.4941,1,0,150.456,0,21,0.959178,6,0,0.768467,45,0,410.103,49,0,80.9868,0,50,0.28916,0,0,-1306531.46225573,349877.279773627
"iit005486","NG-OCP-BA-LHz7e0Fe","4/2/16",9.932158822,10.04471982,"top","no",7.06793,0,0,61.6886,1,0,1.36201,0,0,0.114488,3,0,0.166767,50,0,456.508,0,46,8.01859,50,0,5.66098,50,0,195.345,0,0,1340.46,0,3,116.236,0,6,203.262,0,50,1.84922,0,8,1.61901,2,0,776.939,0,0,48.4119,0,23,0.195497,1,0,-1091302.99859468,555551.061665744
"iit005487","NG-OCP-BA-BT6i0qsJ","3/31/16",10.31575289,9.309319819,"top","no",6.09804,0,0,80.041,0,0,1.15256,0,0,0.0734851,50,0,0.149564,48,0,231.591,0,0,6.5556,50,0,8.08496,43,0,258.614,0,0,780.892,0,0,58.1898,0,0,191.312,0,50,1.12319,1,0,1.35465,9,0,663.343,0,0,36.3562,0,6,0.263252,0,0,-1170462.09953752,599680.98201256
"iit005488","NG-OCP-NG-zSAL8YwX","3/24/16",10.27112396,5.074388614,"top","no",5.9515,0,0,30.8427,41,0,0.329254,50,0,0.0164232,50,0,0.00877639,50,0,84.9225,26,0,4.29924,50,0,4.81454,50,0,19.8832,50,0,307.078,33,0,25.3953,33,0,32.2784,50,0,0.130652,50,0,0.837697,38,0,268.419,50,0,18.5977,38,0,0.177453,5,0,-1631950.56741675,606145.002557224
"iit005489","NG-OCP-BA-L92RzVOC","3/29/16",10.23634202,9.282221921,"top","no",6.26056,0,0,82.629,0,0,0.739722,1,0,0.0571226,50,0,0.119931,50,0,228.297,0,2,8.5474,46,0,7.19956,47,0,163.687,0,0,642.091,0,0,78.5118,0,1,147.695,0,21,0.951223,2,0,1.67654,0,0,832.66,0,0,31.3966,0,0,0.261923,0,0,-1173675.91521502,590932.589946334
"iit005490","NG-OCP-PL-m5AfWZyK","3/31/16",9.383128915,8.574558752,"top","no",6.19154,0,0,68.0812,0,0,0.881333,0,0,0.0825282,47,0,0.0946126,50,0,246.54,0,0,5.48772,50,0,10.0971,24,0,96.9279,8,0,589.574,0,0,137.51,0,18,135.976,0,10,1.66685,0,3,2.3685,0,0,857.48,0,0,33.8254,0,0,0.340991,0,1,-1253728.32510192,497857.503138521
"iit005491","NG-OCP-NG-sorLg1lo","3/25/16",10.23653806,5.04793886,"top","no",6.45832,0,0,32.757,39,0,0.298685,50,0,0.021866,50,0,0.0095569,50,0,72.4896,46,0,7.85342,48,0,4.47323,50,0,25.3332,50,0,382.117,20,0,53.6914,0,0,52.8625,47,0,0.133952,50,0,1.16571,16,0,257.119,50,0,21.9478,20,0,0.183003,2,0,-1634980.91098965,602376.847456228
"iit005492","NG-OCP-BA-1r3D7oG4","3/31/16",10.28523989,9.292910077,"top","no",7.44199,0,0,136.283,0,30,1.28495,0,1,0.0985018,26,0,0.0742976,50,0,144.102,0,0,22.6331,6,0,11.9297,15,0,143.743,0,0,3573.61,0,50,76.3694,0,0,124.844,0,6,1.3507,0,2,1.82373,0,0,505.087,7,0,86.9104,0,50,0.2574,0,0,-1172351.71949167,596333.031185514
"iit005493","NG-OCP-BA-L2KSSWlz","3/31/16",10.31230982,9.311346831,"top","yes",5.95324,0,0,78.8688,0,1,0.818622,0,0,0.0616728,50,0,0.263239,46,0,405.754,0,30,4.21595,50,0,9.64243,35,0,248.432,0,0,1019.06,0,0,87.1938,0,1,102.565,0,0,1.40026,0,1,1.54246,1,0,988.813,0,8,52.4764,0,38,0.340533,0,0,-1170251.96189212,599294.480277347
"iit005494","NG-OCP-NG-wv6N2Dqp","3/23/16",10.29437893,5.088171074,"top","no",6.4475,0,0,66.3139,1,0,1.09895,0,0,0.0765507,50,0,0.0981108,50,0,146.926,0,0,7.05911,50,0,7.4491,49,0,63.7577,50,0,908.789,0,0,82.2816,0,1,173.057,0,46,0.805777,2,0,1.2698,13,0,589.132,0,0,29.6662,0,0,0.235106,0,0,-1630347.95800947,608691.167233972
"iit005495","NG-OCP-KD-THXi2ckf","3/31/16",11.04348213,8.233066573,"top","no",6.146,0,0,73.2616,0,0,0.805906,0,0,0.0746489,50,0,0.0314138,50,0,139.689,0,0,3.68897,50,0,8.41755,39,0,67.4948,50,0,1684.84,0,23,39.2359,8,0,160.892,0,38,0.724443,6,0,1.19012,6,0,597.62,0,0,78.8422,0,50,0.280694,0,0,-1285213.43557953,683008.566273693
"iit005496","NG-OCP-KD-J9A0WIH4","4/1/16",11.09625466,8.222411514,"top","no",5.77676,0,0,49.7498,3,0,0.66201,2,0,0.0325278,50,0,0.0247564,50,0,84.5845,31,0,2.41781,50,0,5.14232,50,0,58.4879,50,0,522.05,4,0,48.0434,5,0,134.686,0,14,0.305015,44,0,1.2546,13,0,538.77,10,0,74.8409,0,47,0.280142,0,0,-1286173.34044368,688892.904333093
"iit005497","NG-OCP-KD-ynb8y1vZ","4/1/16",11.09838665,8.21639888,"top","no",5.86585,0,0,67.7811,0,0,0.532541,17,0,0.0419022,50,0,0.0395152,50,0,150.855,0,0,6.21439,50,0,6.18892,50,0,49.3059,50,0,772.411,0,0,51.9077,0,0,186.762,0,50,1.05986,0,1,1.28599,6,0,544.352,0,0,51.7495,0,30,0.284861,0,0,-1286819.41618609,689144.875992132
"iit005498","NG-OCP-PL-CFhvVKZE","4/4/16",9.368821473,10.00878546,"top","yes",6.10431,0,0,69.3964,0,0,0.932343,0,0,0.0723311,50,0,0.0874947,50,0,251.395,0,0,14.8053,26,0,5.49729,50,0,167.239,0,0,749.884,0,0,49.2328,2,0,140.796,0,9,1.2731,0,5,1.60589,1,0,623.912,0,0,20.1297,36,0,0.222956,0,0,-1096836.51123226,493150.566510603
"iit005499","NG-OCP-BA-9cWSvhjG","4/3/16",9.960480747,10.03406264,"top","no",6.38019,0,0,54.5976,1,0,0.773556,0,0,0.0471189,50,0,0.0431151,50,0,126.045,0,0,11.1918,43,0,5.00529,50,0,75.5515,49,0,851.682,0,0,52.5022,0,0,160.421,0,35,0.471794,28,0,1.20213,8,0,541.053,0,0,32.1726,0,0,0.203714,0,0,-1092385.57240794,558713.632237116
"iit005500","NG-OCP-KD-MJuHGW8G","3/28/16",11.13861804,8.321239532,"top","no",5.85599,0,0,63.8862,1,0,0.663737,0,0,0.0463531,50,0,0.0689815,50,0,176.038,0,0,4.34658,50,0,5.7418,50,0,93.9147,13,0,595.483,0,0,34.8885,21,0,223.444,0,50,0.981496,2,1,1.47187,0,0,465.701,15,0,70.4942,0,45,0.24781,0,0,-1275261.17602181,693343.255983356
"iit005501","NG-OCP-PL-XQ4G1ecw","3/25/16",8.600284428,9.908008819,"top","no",6.07835,0,0,40.8105,18,0,0.656414,1,0,0.0330063,50,0,0.0245499,50,0,121.229,0,0,4.94625,50,0,5.31672,50,0,91.471,18,0,549.354,1,0,48.7968,0,0,156.746,0,29,0.354641,45,0,1.06222,15,0,296.966,50,0,38.165,0,0,0.232305,0,0,-1109951.78464013,408100.458994403
"iit005502","NG-OCP-BA-4DP5egVF","3/29/16",10.2494513,9.281573908,"top","no",6.31352,0,0,69.4017,0,0,1.61134,0,15,0.124539,1,0,0.13129,50,0,485.99,0,45,10.8978,48,0,7.84883,48,0,175.285,0,0,1170.74,0,0,97.402,0,1,188.926,0,49,1.25423,0,0,1.99306,0,0,789.091,0,0,30.4503,0,0,0.226769,0,0,-1173704.49188193,592388.341766007
"iit005503","NG-OCP-PL-gJZkjyNc","4/4/16",9.377905245,9.986579197,"top","yes",6.54456,0,0,60.3626,0,0,0.546112,19,0,0.0524068,50,0,0.0700475,50,0,177.699,0,0,17.3714,23,0,8.67653,37,0,162.455,0,0,709.611,0,0,53.3448,0,0,147.825,0,18,1.02805,0,0,1.16579,12,0,721.106,0,0,36.2695,0,0,0.255174,0,0,-1099242.52175161,494203.153169115
"iit005504","NG-OCP-NG-12IUxsFm","3/24/16",10.27154912,5.084971848,"top","no",6.021,0,0,48.2265,3,0,0.660451,0,0,0.0338281,50,0,0.00909116,50,0,92.5338,19,0,3.56918,50,0,4.63785,50,0,55.5436,50,0,536.054,0,0,74.6405,0,1,111.299,0,1,0.25111,49,0,1.11297,22,0,345.463,50,0,23.1551,9,0,0.2185,0,0,-1630798.39232617,606159.057651146
"iit005505","NG-OCP-NS-RfhDOE7F","3/30/16",8.041492333,8.15273296,"top","no",5.42175,33,0,57.3099,2,0,1.38752,0,0,0.073229,49,0,0.0226583,50,0,97.9088,13,0,8.88852,48,0,10.617,17,0,65.3822,50,0,446.563,6,0,61.8122,0,0,230.951,0,50,0.973076,4,0,1.28264,5,0,862.669,0,0,50.7238,0,32,0.526508,0,9,-1304006.88555175,349809.88643213
"iit005506","NG-OCP-NS-4zPyacbD","4/2/16",8.07839627,8.161272341,"top","no",6.10229,0,0,41.733,13,0,0.58402,9,0,0.0430134,50,0,0.0101592,50,0,141.313,0,0,3.12101,50,0,8.7924,42,0,60.8821,50,0,552.535,0,0,38.4475,7,0,112.195,0,1,0.590789,18,0,1.02435,23,0,671.921,0,0,51.6285,0,28,0.367356,0,0,-1302963.246351,353890.825461745
"iit005507","NG-OCP-PL-3pHYaNh1","3/30/16",9.893431616,9.003054215,"top","no",5.25442,49,0,55.3176,2,0,1.10802,0,0,0.0991737,26,0,0.0444801,50,0,140.365,0,0,3.80001,50,0,8.02851,46,0,100.617,4,0,659.632,0,0,25.3585,39,0,154.041,0,28,0.803663,7,0,1.31203,4,0,1128.53,0,38,21.1,25,0,0.672908,0,40,-1205264.15584098,553516.769634362
"iit005508","NG-OCP-BA-FUedtHd6","3/31/16",10.27203623,9.276288241,"top","no",6.82161,0,0,107.962,0,8,1.61776,0,16,0.097295,31,0,0.569763,22,0,510.918,0,50,6.04978,50,0,4.93423,50,0,172.84,0,0,1824.19,0,33,111.433,0,4,175.212,0,44,1.57535,0,4,2.1123,0,0,625.752,0,0,44.258,0,10,0.179033,3,0,-1174208.71908818,594905.717590118
"iit005509","NG-OCP-BA-ZhTAW5Mz","3/28/16",10.23168076,9.299480739,"top","no",6.4613,0,0,74.723,0,0,0.768993,0,0,0.0619577,50,0,0.0724549,50,0,152.763,0,0,8.65575,50,0,6.50837,49,0,150.658,0,0,737.988,0,0,86.0275,0,1,193.122,0,50,0.668138,12,0,1.40292,5,0,593.428,0,0,35.5547,0,0,0.208884,0,0,-1171806.6965457,590376.713962968
"iit005510","NG-OCP-BA-X50Uc349","3/30/16",10.2930069,9.257610502,"top","yes",6.38538,0,0,88.9484,0,3,0.677048,0,0,0.0810418,50,0,0.26895,47,0,469.115,0,47,6.44866,50,0,6.99107,49,0,161.175,0,0,956.505,0,0,119.198,0,3,155.852,0,28,1.41992,0,0,1.7415,0,0,698.129,0,0,36.257,0,0,0.212557,1,0,-1176179.72752436,597274.248089929
"iit005511","NG-OCP-KD-2tdtSRdn","3/31/16",11.04768153,8.204904502,"top","no",5.83179,0,0,72.2429,0,1,0.642547,1,0,0.0599634,50,0,0.0188377,50,0,141.553,0,0,7.56128,48,0,6.80708,50,0,65.225,49,0,906.588,0,0,41.4146,7,0,202.231,0,50,0.701737,8,0,1.26406,10,0,546.891,0,0,78.8422,0,50,0.282909,0,0,-1288261.99872656,683546.405824837
"iit005512","NG-OCP-KD-91i9elj0","4/2/16",11.09021252,8.277231624,"top","no",5.88327,0,0,54.1112,1,0,0.607893,5,0,0.0575613,50,0,0.0310572,50,0,138.921,0,0,3.23745,50,0,6.81137,50,0,73.459,49,0,957.74,0,0,67.263,0,0,155.899,0,30,1.19762,0,0,1.30698,5,0,709.376,0,0,78.8422,0,50,0.314925,0,0,-1280231.66995583,688082.789583964
"iit005513","NG-OCP-PL-d1iVtvpL","3/31/16",9.427545883,10.057411,"top","no",7.10298,0,0,123.22,0,23,0.689558,0,0,0.0749069,50,0,0.20253,49,0,441.339,0,43,6.07983,50,0,6.40195,50,0,154.912,0,0,1109.27,0,0,114.266,0,6,135.21,0,7,1.64713,0,7,1.6198,1,0,478.847,13,0,47.3902,0,17,0.200716,0,0,-1091349.6850761,499565.141903276
"iit005514","NG-OCP-BA-kbCXZtHb","3/31/16",10.2807163,9.290021958,"top","no",5.95287,0,0,89.6123,0,5,1.4239,0,0,0.118544,2,0,0.0932708,50,0,170.763,0,0,16.7426,20,0,11.4789,12,0,145.252,0,0,936.564,0,0,64.4433,1,0,166.151,0,39,1.20522,0,1,1.79849,2,0,858.802,0,0,31.3914,0,0,0.217555,1,0,-1172681.56605013,595837.712552561
"iit005515","NG-OCP-BA-WrTt1fii","3/30/16",10.2696521,9.253756787,"top","no",5.77556,2,0,73.5882,1,0,0.868268,0,0,0.0835233,48,0,0.041492,50,0,279.27,0,1,11.6626,36,0,21.3365,0,0,145.252,0,0,668.356,0,0,33.6944,18,0,158.225,0,31,0.8181,13,0,1.60166,3,0,586.861,0,0,35.597,0,1,0.31111,0,0,-1176675.92736529,594692.043791201
"iit005516","NG-OCP-BA-BfTzop10","4/1/16",9.908609714,10.0365194,"top","no",5.88783,0,0,51.9626,3,0,0.67398,0,0,0.0485691,50,0,0.0758091,50,0,154.781,0,0,11.0096,39,0,7.86596,43,0,98.7204,6,0,680.69,0,0,65.2557,0,0,100.22,0,1,0.767664,8,0,1.50645,2,0,513.882,4,0,30.7009,0,0,0.258931,0,0,-1092268.04354549,552956.662759968
"iit005517","NG-OCP-PL-gAfnxLI8","4/2/16",9.329897072,8.580196663,"top","no",6.28778,0,0,58.2229,0,0,0.734024,0,0,0.0562848,50,0,0.035436,50,0,196.201,0,0,10.6783,43,0,5.6597,50,0,101.841,2,0,998.213,0,0,52.2181,1,0,143.478,0,14,0.687856,16,0,1.0403,22,0,639.379,0,0,35.6104,0,0,0.311645,0,0,-1253280.75869044,491933.982060872
"iit005518","NG-OCP-KD-TFhzyQKj","3/28/16",11.13751722,8.298452132,"top","no",6.01931,0,0,55.1018,3,0,0.396871,50,0,0.036668,50,0,0.0205008,50,0,95.577,8,0,8.00127,49,0,7.72596,50,0,63.0027,50,0,577.813,0,0,67.4574,0,0,137.307,0,5,0.846169,2,0,1.49727,3,0,539.255,0,0,51.4664,0,27,0.243286,0,0,-1277744.44008887,693278.876890885
"iit005519","NG-OCP-PL-fTGJMmkR","3/30/16",9.905876811,9.009743001,"top","no",5.72725,6,0,62.0052,1,2,0.824722,0,0,0.0839869,48,0,0.0910696,50,0,187.309,0,0,4.28593,50,0,11.3102,16,0,183.796,0,0,551.643,1,0,38.717,7,0,160.237,0,35,1.02304,1,0,0.831874,38,0,1187.44,0,49,34.31,0,0,0.365247,0,2,-1204493.55785655,554882.621197547
"iit005520","NG-OCP-PL-0g500g5o","3/26/16",9.866950902,8.975365666,"top","no",5.13655,49,0,62.1574,0,0,0.925223,0,0,0.0812103,50,0,0.114872,50,0,208.77,0,0,7.01048,48,0,12.2467,10,0,141.563,0,0,435.512,1,0,40.5478,7,0,164.9,0,40,0.725578,12,0,1.65031,0,0,864.121,0,0,30.8793,0,0,0.519618,0,13,-1208373.94909468,550641.178902735
"iit005521","NG-OCP-BA-tSPM9SsT","4/2/16",9.928545875,10.04392846,"top","no",6.01087,0,0,67.0884,0,0,0.600888,1,0,0.0521457,50,0,0.0957015,50,0,240.618,0,1,9.00032,50,0,6.78507,48,0,122.298,0,0,598.562,0,0,96.2065,0,0,149.586,0,23,1.03048,0,0,1.36396,6,0,714.467,0,0,30.1911,0,0,0.237027,0,0,-1091400.02762485,555152.063293121
"iit005522","NG-OCP-PL-X8fHuGYl","3/30/16",9.900646439,9.013737199,"top","no",5.54568,18,0,45.8212,8,0,0.673295,6,0,0.0591156,50,0,0.0796998,50,0,92.2575,15,0,9.46066,48,0,9.91403,27,0,123.299,0,0,563.295,0,0,24.0649,41,0,216.557,0,50,0.634823,13,0,1.57264,1,0,1015.24,0,13,32.1726,1,0,0.760531,0,50,-1204073.97407962,554293.093995159
"iit005523","NG-OCP-PL-MIsktdew","4/1/16",9.36790355,10.0586434,"top","no",6.6114,0,0,104.805,0,5,0.673468,0,0,0.0601643,50,0,0.104565,50,0,580.543,0,50,6.65666,48,0,6.26239,50,0,225.075,0,0,2257.96,0,50,110.589,0,7,144.792,0,14,1.62369,0,7,1.71827,1,0,551.025,1,0,50.8636,0,31,0.159673,13,0,-1091380.05966954,492947.920292367
"iit005524","NG-OCP-KD-deRXyi4n","3/31/16",11.04487244,8.198646392,"top","no",5.72586,6,0,64.8027,1,0,0.72085,0,0,0.0608128,50,0,0.0272449,50,0,210.214,0,0,2.12406,50,0,8.5688,44,0,76.2764,50,0,1477.04,0,7,33.8263,19,0,134.687,0,4,1.62449,0,8,1.18287,14,0,958.233,0,4,75.5767,0,50,0.391591,0,1,-1288953.57322527,683250.582927557
"iit005525","NG-OCP-PL-GLloVEwi","4/5/16",9.365884788,9.980722264,"top","yes",7.2262,0,0,74.9715,0,3,0.821355,0,0,0.0761191,50,0,0.690373,13,0,694.267,0,50,4.92539,50,0,11.304,17,0,169.232,0,0,2605.3,0,49,81.6548,0,1,108.703,0,1,2.15937,0,17,1.26642,9,0,525.957,1,0,92.3785,0,50,0.1626,8,0,-1099917.25949958,492881.830930025
"iit005526","NG-OCP-PL-T0VPD488","4/2/16",9.333669818,8.541186979,"top","no",6.07773,0,0,35.6363,27,0,0.690377,1,0,0.0559456,50,0,0.0348466,50,0,118.819,0,0,3.71486,50,0,6.23073,50,0,80.056,49,0,361.05,18,0,55.5664,1,0,111.299,0,0,0.686939,8,0,1.24508,9,0,593.458,0,0,41.7528,0,1,0.304179,0,1,-1257535.0144965,492443.408054637
"iit005527","NG-OCP-PL-ZNVNU7fp","4/1/16",9.388997914,10.05164472,"top","no",6.39562,0,0,56.7511,1,0,0.384014,50,0,0.0425201,50,0,0.113332,50,0,253.211,0,0,12.2277,36,0,6.30387,50,0,133.418,0,0,614.315,0,0,89.447,0,1,119.348,0,0,1.03636,0,0,1.31667,6,0,519.472,1,0,38.0779,0,0,0.204649,0,0,-1092087.96516917,495301.574942539
"iit005528","NG-OCP-PL-grNgJnFH","4/4/16",9.374459108,10.01715788,"top","no",6.61951,0,0,106.516,0,11,1.78504,0,28,0.156761,0,0,0.223561,48,0,347.959,0,6,24.4877,5,0,9.95275,26,0,312.307,0,0,1220.84,0,3,94.2206,0,1,143.627,0,19,1.52401,0,8,2.108,0,0,728.52,0,0,24.6323,2,0,0.157796,14,0,-1095904.17014139,493758.871642046
"iit005529","NG-OCP-PL-4XSPGBjC","3/29/16",8.557625749,9.945311133,"top","no",6.4041,0,0,51.0326,2,0,0.803722,0,0,0.0595915,50,0,0.0214832,50,0,119.435,0,0,5.43135,50,0,6.0145,50,0,71.5596,50,0,835.975,0,0,48.2038,2,0,193.583,0,49,0.728391,11,0,1.1636,13,0,480.477,6,0,44.1441,0,8,0.242573,0,0,-1105970.90089498,403293.839400469
